experiment,y_true,y_pred
MCF7+102816+122819,33.0,35.180576
MCF7+102816+712807,-118.0,-93.99073
MCF7+102816+8806,-9.0,-29.053701
MCF7+105014+13875,-64.0,-83.26947
MCF7+105014+279836,1.0,12.730516
MCF7+105014+3053,-44.0,-30.28903
MCF7+105014+63878,-17.0,-12.58114
MCF7+105014+719627,-32.0,-17.551155
MCF7+105014+737754,-1.0,-25.824793
MCF7+109724+13875,-106.0,-83.75204
MCF7+109724+14229,35.0,-9.967522
MCF7+109724+27640,-15.0,-16.734028
MCF7+109724+63878,-41.0,-14.497487
MCF7+109724+66847,-69.0,-41.710793
MCF7+109724+743414,-88.0,-44.800716
MCF7+109724+747971,-95.0,-47.98194
MCF7+109724+747972,-83.0,5.149517
MCF7+109724+85998,-34.0,-67.70872
MCF7+118218+169780,21.0,2.3196378
MCF7+118218+713563,54.0,9.189822
MCF7+118218+752,-18.0,-37.212555
MCF7+118218+756645,-5.0,-2.640837
MCF7+119875+102816,-15.0,11.510538
MCF7+119875+123127,-28.0,-14.734807
MCF7+119875+246131,-3.0,0.1475749
MCF7+119875+266046,-26.0,0.6361256
MCF7+119875+49842,-59.0,-22.840143
MCF7+119875+66847,26.0,-51.414898
MCF7+119875+673596,25.0,5.283719
MCF7+119875+715055,24.0,2.6155932
MCF7+119875+719627,-16.0,-61.15036
MCF7+119875+733504,-9.0,-11.52698
MCF7+119875+747599,19.0,-18.55109
MCF7+119875+747973,-41.0,-104.840225
MCF7+119875+749226,-36.0,0.30251873
MCF7+119875+750,-28.0,-49.849117
MCF7+119875+755,-130.0,-104.303566
MCF7+119875+755986,-4.0,5.823667
MCF7+119875+760766,-11.0,-2.8697646
MCF7+119875+77213,-21.0,-8.348172
MCF7+122758+67574,46.0,-7.3947015
MCF7+122758+747972,33.0,3.0241544
MCF7+122758+755986,33.0,31.90671
MCF7+123127+105014,-36.0,-30.567062
MCF7+123127+118218,-35.0,-26.97014
MCF7+123127+138783,-34.0,-52.11513
MCF7+123127+747599,-46.0,-10.146462
MCF7+125066+102816,-43.0,-32.877018
MCF7+125066+279836,40.0,4.071864
MCF7+125066+362856,-72.0,-72.013916
MCF7+125066+45388,-20.0,-13.978707
MCF7+125066+747974,-6.0,-27.370533
MCF7+125066+753082,-34.0,-37.118866
MCF7+125066+763371,2.0,5.1452765
MCF7+125066+79037,35.0,8.286731
MCF7+125973+118218,-24.0,-23.658161
MCF7+125973+180973,-3.0,112.460266
MCF7+125973+34462,-55.0,-12.26463
MCF7+125973+608210,17.0,-6.010023
MCF7+125973+613327,-32.0,-56.91414
MCF7+125973+71423,-27.0,-10.898161
MCF7+125973+756645,-35.0,-22.496403
MCF7+127716+138783,-44.0,11.02676
MCF7+127716+6396,-97.0,-30.485878
MCF7+127716+67574,-27.0,-62.731564
MCF7+127716+737754,-14.0,-16.689644
MCF7+127716+749226,24.0,6.706233
MCF7+127716+762,-28.0,5.895538
MCF7+127716+85998,-21.0,-24.182066
MCF7+127716+9706,6.0,-10.110645
MCF7+13875+123127,4.0,-13.475652
MCF7+13875+169780,-61.0,-39.406178
MCF7+13875+608210,16.0,-2.77229
MCF7+13875+698037,-10.0,-52.797913
MCF7+13875+71423,-80.0,-175.11765
MCF7+13875+747972,-1.0,-14.177032
MCF7+13875+760766,-51.0,-42.215893
MCF7+138783+118218,2.0,-27.114096
MCF7+138783+3088,-51.0,-16.613466
MCF7+138783+719345,-171.0,-60.19092
MCF7+138783+745750,-6.0,-8.559773
MCF7+138783+750690,-40.0,-21.309036
MCF7+138783+761432,6.0,55.40186
MCF7+138783+763371,7.0,13.277509
MCF7+1390+18509,-29.0,-26.698603
MCF7+1390+32065,-52.0,-43.359833
MCF7+1390+34462,-68.0,-36.495857
MCF7+1390+45388,-63.0,-65.0117
MCF7+1390+6396,-49.0,-32.72947
MCF7+1390+747971,-47.0,-53.236507
MCF7+1390+750690,-44.0,-59.34601
MCF7+1390+761432,80.0,38.31699
MCF7+1390+8806,-40.0,-19.525915
MCF7+141540+608210,-46.0,-26.264605
MCF7+14229+141540,-32.0,-11.990426
MCF7+14229+279836,10.0,33.85881
MCF7+14229+3088,-44.0,-56.00687
MCF7+14229+701852,-86.0,-49.462914
MCF7+14229+713563,-6.0,13.592515
MCF7+14229+71423,-96.0,-119.71112
MCF7+14229+719627,-14.0,-11.6570425
MCF7+14229+721517,-61.0,-35.765438
MCF7+14229+750,-41.0,13.267867
MCF7+169780+279836,-52.0,-39.69813
MCF7+169780+608210,-43.0,-20.248886
MCF7+169780+713563,-61.0,-31.940958
MCF7+169780+737754,-5.0,-18.775543
MCF7+180973+105014,-8.0,14.075055
MCF7+180973+608210,102.0,42.88126
MCF7+180973+63878,15.0,10.621345
MCF7+180973+698037,-9.0,-17.700655
MCF7+180973+737754,-39.0,-1.409273
MCF7+180973+753082,24.0,24.398115
MCF7+18509+105014,-53.0,-45.390682
MCF7+18509+123127,-8.0,-30.619255
