ID,NAME,CELLNAME,COMBOSCORE,GROUP,NSC1,NSC2,SMILES_A,SMILES_B
718781_754143,Erlotinib - Depsipeptide,K-562,-25.0,718781_754143,718781,754143,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O
721517_613327,Zoledronate - Gemcitabine,A549/ATCC,-37.0,721517_613327,721517,613327,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,Nc1nc(=O)n(C2OC(CO)C(O)C2(F)F)cc1
721517_719345,Zoledronate - Letrozole,HS 578T,20.0,721517_719345,721517,719345,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
226080_38721,,TK-10,3.0,226080_38721,226080,38721,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
45923_138783,Methoxsalen - Bendamustine,SK-MEL-28,-38.0,45923_138783,45923,138783,COc1c2occc2cc2c1oc(=O)cc2,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
127716_733504,Decitabine - Everolimus,NCI-H322M,-38.0,127716_733504,127716,733504,Nc1nc(=O)n(C2CC(O)C(CO)O2)cn1,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
750_122758,Busulfan - Isotretinoin,HCT-15,-62.0,750_122758,750,122758,CS(=O)(=O)OCCCCOS(C)(=O)=O,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O
45923_14229,Methoxsalen - Acrichine,A549/ATCC,38.0,45923_14229,45923,14229,COc1c2occc2cc2c1oc(=O)cc2,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
750_138783,Busulfan - Bendamustine,MDA-MB-231,8.0,750_138783,750,138783,CS(=O)(=O)OCCCCOS(C)(=O)=O,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
66847_141540,Thalidomide - Etoposide,LOX IMVI,-41.0,66847_141540,66847,141540,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
